Int_280;Int_400;Int_600;Int_750;Int_900;Int_1300;Int_1600;Int_1900;Int_2300;Int_2600;Int_2800;Int_3000;Int_rnd_280;Int_rnd_400;Int_rnd_600;Int_rnd_750;Int_rnd_900;Int_rnd_1300;Int_rnd_1600;Int_rnd_1900;Int_rnd_2300;Int_rnd_2600;Int_rnd_2800;Int_rnd_3000;double_280;double_400;double_600;double_750;double_900;double_1300;double_1600;double_1900;double_2300;double_2600;double_2800;double_3000;double_rnd_280;double_rnd_400;double_rnd_600;double_rnd_750;double_rnd_900;double_rnd_1300;double_rnd_1600;double_rnd_1900;double_rnd_2300;double_rnd_2600;double_rnd_2800;double_rnd_3000
0.083896;0.244597;0.873723;1.776340;3.080390;10.764604;26.818440;56.676640;103.781894;134.663363;161.669870;213.267883;0.083578;0.244729;0.869987;1.782564;3.067323;10.423668;26.706990;56.685790;103.300681;134.842223;161.962680;215.272442;0.090908;0.270633;0.923747;1.921299;3.412328;15.268906;31.337972;60.376823;109.206899;147.728174;189.088004;236.484600;0.090896;0.271978;0.945762;2.222907;3.711500;16.109850;31.168469;59.678236;109.896219;148.134965;186.012294;237.545874
0.083355;0.244330;0.873011;1.776724;3.077172;10.486710;26.589690;56.334402;103.072298;134.647674;161.944651;213.414448;0.083400;0.244098;0.873933;1.772348;3.071755;10.705708;26.599776;56.587624;103.223794;135.405823;162.202233;212.996641;0.092187;0.279029;0.924458;1.933760;3.399876;14.881510;31.277503;59.545260;110.759467;147.808455;188.082136;234.851991;0.092010;0.273449;0.946143;2.274291;3.805419;16.124348;31.200342;59.551771;110.169815;148.392131;185.761686;234.988926
0.083407;0.243907;0.871400;1.776167;3.071608;10.628705;26.682427;56.488173;103.197375;134.745513;161.958061;212.818712;0.083113;0.243854;0.872223;1.777240;3.089660;10.447356;26.727247;56.506404;103.290905;134.872819;162.550631;212.856611;0.091042;0.271703;0.938656;1.932501;3.399910;15.248103;31.130053;60.512572;110.615079;147.776810;200.895583;235.049960;0.091159;0.334137;0.930290;2.526334;3.648263;15.510126;31.115335;59.962573;109.644369;148.026159;184.788773;236.623357
0.083545;0.243536;0.874472;1.784445;3.065884;10.682150;27.075828;56.604491;103.292830;134.862027;161.810110;211.981909;0.083294;0.244720;0.872011;1.776684;3.092567;10.597907;26.827101;56.636175;103.253184;134.977825;162.050697;212.327350;0.091331;0.273283;0.919337;1.933639;3.399163;15.232727;30.958048;59.621481;109.510278;147.615542;192.286869;234.782613;0.090906;0.275677;0.975775;2.140871;3.616988;15.684750;31.198480;59.785446;110.023936;147.750554;186.478911;233.890138
0.083796;0.244500;0.873205;1.775463;3.078483;10.712663;27.059719;56.803936;103.071445;134.360363;161.678525;212.796198;0.083235;0.244411;0.872653;1.774807;3.082062;10.473270;26.587267;56.613900;103.250359;135.392697;162.722282;212.324460;0.091057;0.274793;0.922550;1.934666;3.432483;15.379811;31.007611;59.487063;109.981698;148.045801;190.294509;234.199610;0.090516;0.271898;0.961398;2.004370;3.595347;16.139580;31.189195;59.795766;109.668018;147.744158;186.603554;233.659121
0.083559;0.244225;0.873203;1.780118;3.079707;10.592373;26.604131;56.597232;103.923120;134.850444;161.976007;211.367844;0.083398;0.244976;0.874647;1.778373;3.073505;10.532712;26.727867;56.562491;103.111167;134.931722;162.491941;212.885004;0.091023;0.273326;0.921426;1.945497;3.412275;15.025593;31.078417;59.349418;110.838167;145.875834;194.074896;237.481918;0.091006;0.278997;0.947834;1.964778;4.115903;16.981211;31.198642;60.242266;109.970160;148.141497;186.555812;234.358720
0.083531;0.244085;0.871910;1.777035;3.073102;10.565516;26.590823;56.914752;103.073094;134.967422;161.719133;213.302601;0.083637;0.243665;0.874408;1.781887;3.094089;10.553297;27.067995;56.380291;103.299737;135.273711;162.926225;212.024250;0.090818;0.272119;0.921111;1.926720;3.493740;15.444454;31.027008;59.595787;110.214325;146.977003;189.244181;238.765664;0.091259;0.272868;1.092163;2.042101;4.182622;17.049382;31.238759;59.559123;109.910630;146.607042;186.934866;235.107222
0.083543;0.244467;0.873176;1.812169;3.121748;10.475053;26.470399;56.539136;102.994858;134.583795;162.717513;213.116239;0.083610;0.244023;0.874140;1.779245;3.081336;10.423083;26.965369;56.645836;103.378134;134.572803;162.471608;212.817905;0.090752;0.270967;0.920326;1.965407;3.483901;15.314204;30.993661;59.584264;109.551450;146.576427;198.250856;235.142123;0.090839;0.271441;0.930990;2.154362;4.068510;16.588868;31.245145;60.128692;110.183115;147.824331;187.177449;236.882667
0.083416;0.244022;0.871530;1.771421;3.113245;10.625511;26.580744;56.671116;103.372292;134.536757;161.968888;213.139502;0.083403;0.244056;0.872799;1.790845;3.085889;10.603525;26.650165;56.865181;103.240938;134.090268;162.623105;213.048448;0.091256;0.271440;0.928717;1.921017;3.424499;15.556886;30.981303;59.472731;109.597705;146.646350;192.019897;235.214765;0.091198;0.280217;0.932091;2.800647;3.572688;15.544364;31.622958;60.107840;110.070625;147.752034;187.801174;235.457559
0.083064;0.244045;0.873809;1.786067;3.096401;10.663837;26.814838;57.097452;102.966350;135.737279;161.830447;212.288238;0.083504;0.245111;0.871533;1.793934;3.084451;10.411252;26.652627;56.951610;103.090624;134.903260;162.670666;211.783466;0.090740;0.273197;0.933932;1.925212;3.361884;15.060533;31.122995;59.485275;109.448648;146.437280;190.564763;237.726674;0.090571;0.275605;0.945309;2.203848;4.042959;16.168013;31.218293;59.798182;110.081460;147.159354;187.841307;235.735111
