Int_280;Int_400;Int_600;Int_750;Int_900;Int_1300;Int_1600;Int_1900;Int_2300;Int_2600;Int_2800;Int_3000;Int_rnd_280;Int_rnd_400;Int_rnd_600;Int_rnd_750;Int_rnd_900;Int_rnd_1300;Int_rnd_1600;Int_rnd_1900;Int_rnd_2300;Int_rnd_2600;Int_rnd_2800;Int_rnd_3000;double_280;double_400;double_600;double_750;double_900;double_1300;double_1600;double_1900;double_2300;double_2600;double_2800;double_3000;double_rnd_280;double_rnd_400;double_rnd_600;double_rnd_750;double_rnd_900;double_rnd_1300;double_rnd_1600;double_rnd_1900;double_rnd_2300;double_rnd_2600;double_rnd_2800;double_rnd_3000
 0.054879; 0.131746; 0.458656; 0.947344; 1.613019; 5.946104; 13.880988; 27.697990; 61.481598; 90.699212; 94.937642; 145.004389; 0.044401; 0.132093; 0.463823; 0.966679; 1.657994; 5.651627; 14.955203; 34.806422; 65.415719; 92.849287; 103.154430; 146.731577; 0.048823; 0.157297; 0.496214; 1.023723; 1.727653; 6.663001; 20.354356; 42.600387; 78.543387; 104.182809; 125.506281; 162.283484; 0.048760; 0.151863; 0.495414; 1.103049; 1.766369; 6.440286; 20.337324; 43.053794; 80.177113; 100.648341; 125.771527; 163.240826
 0.044622; 0.131845; 0.457731; 0.951957; 1.626362; 5.792503; 13.580404; 24.753761; 61.634559; 90.525371; 95.357821; 145.961142; 0.044259; 0.130855; 0.468922; 0.964992; 1.668152; 5.792695; 14.863482; 27.045598; 65.738973; 90.213951; 108.740319; 147.375881; 0.048695; 0.145905; 0.494898; 1.015906; 1.737217; 5.980719; 20.162120; 42.431325; 77.941591; 105.336170; 125.121434; 165.027335; 0.048804; 0.145954; 0.494812; 1.037065; 1.753064; 6.433281; 20.328208; 41.794506; 79.047818; 100.578349; 125.877546; 161.722552
 0.043552; 0.130826; 0.458362; 0.943952; 1.628518; 5.694576; 13.900215; 24.837398; 61.302105; 89.877324; 103.181791; 145.303879; 0.044595; 0.130730; 0.469172; 0.965105; 1.656627; 6.098758; 14.500768; 25.688254; 70.946311; 93.543276; 107.110974; 146.550720; 0.048915; 0.145006; 0.495910; 1.016954; 1.747051; 5.996302; 20.220440; 42.678415; 78.586919; 102.906981; 126.781532; 168.986104; 0.048944; 0.145467; 0.495528; 1.033822; 1.759164; 6.375481; 20.286136; 41.671779; 79.195843; 100.321697; 127.337304; 163.240826
 0.043535; 0.131344; 0.459118; 0.943221; 1.625588; 5.628374; 13.621265; 24.715370; 60.936823; 91.174704; 94.838185; 145.431627; 0.043712; 0.131099; 0.467831; 0.974415; 1.654381; 5.727317; 14.639708; 25.508015; 67.282904; 91.743426; 105.143487; 146.195424; 0.049073; 0.145729; 0.495485; 1.020839; 1.725649; 6.120627; 20.131067; 43.177650; 78.023357; 105.021443; 129.293885; 165.351966; 0.049414; 0.145901; 0.494737; 1.033321; 1.753537; 6.392039; 20.120594; 42.647041; 78.274888; 102.866835; 127.377309; 161.722552
 0.043588; 0.130563; 0.458504; 0.944328; 1.633469; 5.820211; 13.856442; 24.806104; 61.318879; 89.522310; 106.177553; 146.067173; 0.043941; 0.131398; 0.475820; 0.966458; 1.672547; 5.861189; 14.821387; 25.472764; 67.588880; 91.715321; 103.103081; 145.961203; 0.048800; 0.145315; 0.494945; 1.045318; 1.750358; 6.078423; 19.982602; 42.216440; 78.696053; 105.401700; 129.113985; 162.412066; 0.048842; 0.145315; 0.495265; 1.035504; 1.762444; 6.383206; 20.359603; 41.684788; 77.925309; 101.917443; 126.472570; 161.045088
 0.043626; 0.131393; 0.458960; 0.947377; 1.628931; 5.651902; 14.077395; 24.881124; 61.675100; 89.936126; 104.672451; 145.962275; 0.043821; 0.131131; 0.473461; 0.968413; 1.719918; 5.869931; 14.972944; 25.334902; 65.983957; 90.450773; 101.104421; 146.059411; 0.048786; 0.145614; 0.494266; 1.031866; 1.741680; 6.054779; 20.231200; 42.837172; 78.523824; 104.097287; 128.878251; 165.944133; 0.048979; 0.147585; 0.494672; 1.034065; 1.749407; 6.381639; 20.335905; 41.878886; 78.129701; 101.446024; 126.508920; 162.389422
 0.043545; 0.131977; 0.458431; 0.990940; 1.668309; 5.684265; 13.994981; 24.845660; 61.114405; 91.906926; 96.218795; 145.576462; 0.043687; 0.131660; 0.468466; 0.964181; 1.705966; 5.730938; 14.248918; 27.243970; 67.076487; 89.609697; 104.481898; 146.779662; 0.048800; 0.146308; 0.496575; 1.037049; 1.751814; 6.070126; 20.231301; 42.789669; 78.270593; 105.162343; 128.024388; 165.796610; 0.048703; 0.148336; 0.494988; 1.044041; 1.872309; 6.459231; 20.390172; 42.133053; 79.268433; 103.047956; 126.104654; 163.916234
 0.043964; 0.131461; 0.459730; 0.934913; 1.639788; 5.693965; 14.080334; 24.868146; 61.679148; 91.954383; 95.007846; 145.446125; 0.043576; 0.130964; 0.473060; 0.967935; 1.644540; 5.800079; 18.159865; 25.595719; 65.671069; 90.431446; 105.268837; 145.281495; 0.048812; 0.149558; 0.494490; 1.243702; 1.744362; 6.084729; 20.277332; 42.099119; 78.326639; 104.501795; 129.063772; 165.257350; 0.048898; 0.147743; 0.495955; 1.043023; 1.847078; 6.380229; 20.265097; 42.223130; 78.521161; 103.515631; 126.363612; 162.789830
 0.043997; 0.131549; 0.459473; 0.936719; 1.641685; 5.630000; 13.948627; 24.846741; 61.394289; 89.999351; 95.262371; 148.191016; 0.044029; 0.131182; 0.472524; 0.963564; 1.663997; 5.759494; 16.339323; 25.941140; 66.938986; 91.419394; 103.141826; 146.409704; 0.048687; 0.148057; 0.496054; 1.147174; 1.748394; 6.082091; 20.207884; 43.493890; 78.433926; 105.245692; 125.339244; 162.074638; 0.048707; 0.147667; 0.495604; 1.042897; 1.737840; 6.369484; 20.345842; 41.852904; 78.569737; 104.412414; 126.429678; 161.877285
 0.043611; 0.131078; 0.459938; 0.965179; 1.670893; 5.702091; 14.048964; 24.863206; 61.375140; 90.798586; 103.653818; 148.108945; 0.043825; 0.130438; 0.468080; 0.962390; 1.667767; 5.740687; 14.661686; 27.746169; 67.454143; 90.270154; 109.804398; 147.505604; 0.048741; 0.145723; 0.495589; 1.111254; 1.750195; 6.116710; 20.190773; 42.269718; 77.880792; 105.047210; 127.269017; 162.606047; 0.048734; 0.145757; 0.495110; 1.043326; 1.771352; 6.426567; 19.888145; 41.844317; 78.287633; 103.121858; 125.974426; 161.486040
 0.043617; 0.130790; 0.463137; 0.941448; 1.623090; 5.729879; 14.111775; 24.628255; 61.544238; 90.681499; 95.165836; 148.251997; 0.043633; 0.130995; 0.467608; 0.959474; 1.639548; 5.697466; 14.195016; 27.022602; 65.491823; 91.039347; 107.207082; 150.501848; 0.048797; 0.145599; 0.496223; 1.111129; 1.747696; 6.109669; 20.017224; 43.430775; 78.053884; 105.094982; 126.187749; 164.447703; 0.047691; 0.145980; 0.498037; 1.040889; 1.737451; 6.476498; 20.322912; 42.440797; 78.721109; 102.862934; 125.485428; 162.077526
 0.043514; 0.130887; 0.471552; 0.953239; 1.610057; 5.630800; 13.977168; 24.806946; 61.419729; 90.668352; 95.390058; 145.805034; 0.044096; 0.131417; 0.474102; 0.973298; 1.633913; 5.587285; 14.436953; 28.217073; 65.614562; 93.334318; 104.897864; 145.814123; 0.048850; 0.145629; 0.496568; 1.035357; 1.718541; 5.954472; 20.290977; 43.288629; 78.328680; 105.431127; 125.179890; 161.825458; 0.047586; 0.146452; 0.498530; 1.034576; 1.754833; 6.460085; 20.263539; 43.180405; 78.723889; 104.198266; 124.755685; 162.881317
 0.043847; 0.131226; 0.459075; 0.943442; 1.612564; 5.621501; 14.055576; 24.936841; 61.798118; 90.741412; 108.700243; 148.318738; 0.043656; 0.131667; 0.473451; 0.960059; 1.676559; 5.687820; 15.057673; 25.544997; 66.268577; 93.008228; 102.663214; 148.756630; 0.048781; 0.148560; 0.498883; 1.142770; 1.731081; 6.177150; 20.265736; 42.474096; 78.409922; 105.500613; 125.150732; 167.774251; 0.047531; 0.149755; 0.496964; 1.015868; 1.762488; 6.256504; 20.042564; 42.065722; 77.973234; 102.451513; 126.070420; 161.775481
 0.043582; 0.131772; 0.458554; 0.970751; 1.701166; 5.679760; 13.937216; 27.164194; 62.469239; 91.136738; 97.590958; 151.109374; 0.043568; 0.131240; 0.468286; 0.962291; 1.663489; 5.709025; 15.467722; 25.356574; 64.292525; 90.632845; 100.356694; 146.530423; 0.047756; 0.145569; 0.497660; 1.036566; 1.739460; 6.177765; 20.207455; 43.403914; 78.260836; 105.172473; 125.378773; 162.961269; 0.048793; 0.145881; 0.497370; 1.045684; 1.758401; 6.382872; 20.270301; 41.759074; 78.405262; 104.537130; 126.265484; 160.560919
